Filtering the log data using "subsystem == "com.omniwm""
Timestamp                       Thread     Type        Activity             PID    TTL  
2026-06-07 19:51:54.820906+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=468 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:54.821076+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 468), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:54.821306+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1477, windowId: 468), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:54.821363+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 468) matchCount=0
2026-06-07 19:51:54.821487+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] requestRelayout
2026-06-07 19:51:54.824737+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Niri: window added
2026-06-07 19:51:54.824784+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Niri: window added
2026-06-07 19:51:54.824813+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Niri: window added
2026-06-07 19:51:54.824834+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Niri: window added
2026-06-07 19:51:54.825482+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=hiddenStateChanged(token: OmniWM.WindowToken(pid: 1477, windowId: 451), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), hiddenState: Optional(OmniWM.WindowModel.HiddenState(proportionalPosition: (0.00078125, 0.009722222222222222), referenceMonitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), reason: OmniWM.WindowModel.HiddenReason.layoutTransient(OmniWM.HideSide.right))), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:54.825552+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 451) matchCount=0
2026-06-07 19:51:54.828069+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:54.828125+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:54.828139+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=460 retryBudget=1 force=false
2026-06-07 19:51:54.828150+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:54.828245+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus window
2026-06-07 19:51:54.828565+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedFocusRequested(token: OmniWM.WindowToken(pid: 1477, windowId: 468), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:54.828657+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 468) matchCount=0
2026-06-07 19:51:54.828940+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus request begin
2026-06-07 19:51:54.833294+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 0 requests, isRetry=false
2026-06-07 19:51:54.838001+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:54.915354+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:54.915410+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:54.915425+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=460 retryBudget=1 force=false
2026-06-07 19:51:54.915440+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:54.919076+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=focusLeaseChanged(lease: nil, source: OmniWM.WMEventSource.focusPolicy) refreshRestoreIntents=false
2026-06-07 19:51:54.919771+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedFocusConfirmed(token: OmniWM.WindowToken(pid: 1477, windowId: 468), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), appFullscreen: false, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:54.919849+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 468) matchCount=0
2026-06-07 19:51:54.920032+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus request confirmed
2026-06-07 19:51:54.920137+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] requestImmediateRelayout
2026-06-07 19:51:54.920183+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus changed to: token=WindowToken(pid: 1477, windowId: 468)
2026-06-07 19:51:54.946493+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:54.946526+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:54.946539+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:54.952159+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1477, windowId: 468), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:54.952266+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 468) matchCount=0
2026-06-07 19:51:54.960680+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:54.960730+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:54.960744+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=460 retryBudget=1 force=false
2026-06-07 19:51:54.960756+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:54.961963+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 0 requests, isRetry=false
2026-06-07 19:51:54.962638+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:54.962668+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:54.962682+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=460 retryBudget=1 force=false
2026-06-07 19:51:54.962696+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:54.993001+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:54.993060+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:54.993078+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:55.003555+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:55.003620+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:55.003651+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=460 retryBudget=1 force=false
2026-06-07 19:51:55.003674+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:55.010616+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.010651+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.010663+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.011958+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:55.011998+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:55.012011+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=460 retryBudget=1 force=false
2026-06-07 19:51:55.012022+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:55.045409+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:55.045463+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:55.045478+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=460 retryBudget=1 force=false
2026-06-07 19:51:55.045492+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:55.061214+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.061253+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.061265+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.067253+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1477, windowId: 468), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:55.067348+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 468) matchCount=0
2026-06-07 19:51:55.087020+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:55.087073+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:55.087088+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=460 retryBudget=1 force=false
2026-06-07 19:51:55.087099+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:55.112513+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:55.112566+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:55.112582+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:55.126762+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.126795+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.128788+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.128813+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.137062+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:55.137146+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:55.137168+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=460 retryBudget=1 force=false
2026-06-07 19:51:55.137186+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:55.153469+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:55.153522+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:55.153539+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:55.160447+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.160472+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.162008+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:55.162063+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:55.162080+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=460 retryBudget=1 force=false
2026-06-07 19:51:55.162097+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:55.178645+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:55.178703+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:55.178720+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:55.194279+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.194313+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.195339+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:55.195382+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:55.195396+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=460 retryBudget=1 force=false
2026-06-07 19:51:55.195409+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:55.211979+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:55.212024+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:55.212042+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:55.224250+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.224295+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.228816+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:55.228872+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:55.228896+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=460 retryBudget=1 force=false
2026-06-07 19:51:55.228919+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:55.253564+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:51:55.253618+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=441 retryBudget=1 force=false
2026-06-07 19:51:55.253637+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:55.262299+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change suppressed (own write): windowId=441
2026-06-07 19:51:55.262368+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.262382+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.266545+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change suppressed (own write): windowId=468
2026-06-07 19:51:55.268770+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:55.268810+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:56.925159+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=workspaceAssigned(token: OmniWM.WindowToken(pid: 1477, windowId: 468), from: Optional(AF64C71B-FE40-4A81-91D3-EFF6883CC873), to: E2C1ED7E-C565-45EE-A79D-A7468BBA28AB, monitorId: Optional(OmniWM.Monitor.ID(displayId: 2)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:56.925385+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 468) matchCount=0
2026-06-07 19:51:56.925848+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] requestImmediateRelayout
2026-06-07 19:51:56.925916+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] wakeRestore: tick=3 reassigned=1
2026-06-07 19:51:56.928229+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 2 requests, isRetry=false
2026-06-07 19:51:56.928318+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:56.928361+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=468 retryBudget=1 force=false
2026-06-07 19:51:56.969087+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 0 requests, isRetry=false
2026-06-07 19:51:56.969422+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=51845
2026-06-07 19:51:56.973700+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51845
2026-06-07 19:51:56.973843+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=51845 pid=48876
2026-06-07 19:51:56.974228+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=51845
2026-06-07 19:51:56.974418+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=51845
2026-06-07 19:51:56.976197+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Removing window state for windowId=51845 pid=48876
2026-06-07 19:51:57.000674+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:51:57.006159+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window created: windowId=468
2026-06-07 19:51:57.006673+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: windowId=468 windowInfoResolved=true
2026-06-07 19:51:57.006715+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] processCreatedWindow: candidateFailed windowId=468 hasWindowInfo=true
2026-06-07 19:51:57.006749+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:ax] Window destroyed: windowId=468
2026-06-07 19:51:57.006952+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus border hidden
2026-06-07 19:51:57.006987+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] BorderManager: hideBorder lastWindowId=Optional(468)
2026-06-07 19:51:57.007740+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1477, windowId: 468), workspaceId: E2C1ED7E-C565-45EE-A79D-A7468BBA28AB, monitorId: Optional(OmniWM.Monitor.ID(displayId: 2)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.007854+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 468) matchCount=0
2026-06-07 19:51:57.008610+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame change suppressed (own write): windowId=468
2026-06-07 19:51:57.028074+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:57.028269+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=441 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:57.028480+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 441), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.028564+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 441) matchCount=0
2026-06-07 19:51:57.031323+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:config] WindowRuleEngine: heuristic disposition=managed reasons=[]
2026-06-07 19:51:57.031448+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:workspace] Adding window: windowId=451 workspace=AF64C71B-FE40-4A81-91D3-EFF6883CC873
2026-06-07 19:51:57.031604+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=windowAdmitted(token: OmniWM.WindowToken(pid: 1477, windowId: 451), workspaceId: AF64C71B-FE40-4A81-91D3-EFF6883CC873, monitorId: Optional(OmniWM.Monitor.ID(displayId: 3)), mode: OmniWM.TrackedWindowMode.tiling, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:51:57.031905+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1477, windowId: 451) matchCount=0
